,timestamp,value,label,KPI ID
117953,1467888300,0.8121724387279999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117954,1467888600,0.824701413589,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117955,1467888900,0.837159802675,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117956,1467889200,0.8563944260519999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117957,1467889500,0.884275806727,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117958,1467889800,0.913710074427,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117959,1467890100,0.946708923707,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117960,1467890400,0.99117796124,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117961,1467890700,1.0434467267799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117962,1467891000,1.0844217685100002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117963,1467891300,1.13347888134,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117964,1467891600,1.18130074313,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117965,1467891900,1.2362164752,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117966,1467892200,1.28855582652,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117967,1467892500,1.3423421862,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117968,1467892800,1.40922220693,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117969,1467893100,1.46593787623,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117970,1467893400,1.50521885938,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117971,1467893700,1.56832254121,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117972,1467894000,1.6269440264,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117973,1467894300,1.68034216433,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117974,1467894600,1.72375241525,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117975,1467894900,1.764409821,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117976,1467895200,1.81565509282,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117977,1467895500,1.8578653855900005,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117978,1467895800,1.89813456958,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117979,1467896100,1.91712214275,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117980,1467896400,1.92336898373,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117981,1467896700,1.93250984145,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117982,1467897000,1.93130988329,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117983,1467897300,1.93402743559,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117984,1467897600,1.92936877451,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117985,1467897900,1.92548655695,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117986,1467898200,1.91606335614,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117987,1467898500,1.89329944407,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117988,1467898800,1.86174760315,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117989,1467899100,1.82963107605,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117990,1467899400,1.7913735866099998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117991,1467899700,1.76095111808,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117992,1467900000,1.69947090905,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117993,1467900300,1.6412729385,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117994,1467900600,1.58992178801,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117995,1467900900,1.53105325261,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117996,1467901200,1.4740552402200002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117997,1467901500,1.42517459182,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117998,1467901800,1.37354109824,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
117999,1467902100,1.30697871349,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118000,1467902400,1.26028622408,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118001,1467902700,1.20145298157,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118002,1467903000,1.1355258687899998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118003,1467903300,1.06486950915,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118004,1467903600,1.0035304716700002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118005,1467903900,0.930650660154,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118006,1467904200,0.843759572531,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118007,1467904500,0.774056120844,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118008,1467904800,0.718752167024,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118009,1467905100,0.651554510308,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118010,1467905400,0.5876037991899999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118011,1467905700,0.514618109018,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118012,1467906000,0.45560840207,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118013,1467906300,0.390634197231,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118014,1467906600,0.323330661855,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118015,1467906900,0.25750942773,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118016,1467907200,0.194017524142,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118017,1467907500,0.135537210498,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118018,1467907800,0.0677042818176,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118019,1467908100,0.005765265254649999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118020,1467908400,-0.0524327052937,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118021,1467908700,-0.10283094783,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118022,1467909000,-0.146417663189,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118023,1467909300,-0.188063269767,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118024,1467909600,-0.221591512351,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118025,1467909900,-0.266660528961,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118026,1467910200,-0.29362429457600003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118027,1467910500,-0.323270319598,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118028,1467910800,-0.35408100988799995,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118029,1467911100,-0.386197536995,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118030,1467911400,-0.409279085047,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118031,1467911700,-0.440266239772,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118032,1467912000,-0.470688708306,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118033,1467912300,-0.492887934186,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118034,1467912600,-0.517875298132,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118035,1467912900,-0.540639210203,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118036,1467913200,-0.563473708047,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118037,1467913500,-0.5830965531800001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118038,1467913800,-0.60723688784,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118039,1467914100,-0.629930214137,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118040,1467914400,-0.6441885404559999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118041,1467914700,-0.663034942077,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118042,1467915000,-0.678916741196,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118043,1467915300,-0.694798540315,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118044,1467915600,-0.7109273896420001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118045,1467915900,-0.7247622013189999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118046,1467916200,-0.7351736029629999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118047,1467916500,-0.75119657363,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118048,1467916800,-0.761149167744,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118049,1467917100,-0.7715252765009999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118050,1467917400,-0.7880070546979999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118051,1467917700,-0.800394858011,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118052,1467918000,-0.808865150874,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118053,1467918300,-0.814017912366,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118054,1467918600,-0.825558686392,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118055,1467918900,-0.832052577587,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118056,1467919200,-0.8441227449169999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118057,1467919500,-0.8531224310850001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118058,1467919800,-0.8556282260570001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118059,1467920100,-0.868968937316,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118060,1467920400,-0.877686280388,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118061,1467920700,-0.886474209234,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118062,1467921000,-0.8933210292980001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118063,1467921300,-0.903344209187,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118064,1467921600,-0.909096949756,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118065,1467921900,-0.917884878602,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118066,1467922200,-0.927661008282,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118067,1467922500,-0.928437451794,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118068,1467922800,-0.929460945515,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118069,1467923100,-0.928684502003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118070,1467923400,-0.937331259301,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118071,1467923700,-0.941178183976,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118072,1467924000,-0.947142681867,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118073,1467924300,-0.956460004017,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118074,1467924600,-0.962318623247,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118075,1467924900,-0.971247723641,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118076,1467925200,-0.979929773826,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118077,1467925500,-0.992352870025,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118078,1467925800,-1.00258780724,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118079,1467926100,-1.01038753525,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118080,1467926400,-1.01479914611,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118081,1467926700,-1.02214006659,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118082,1467927000,-1.03004567327,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118083,1467927300,-1.03929240964,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118084,1467927600,-1.0439863636,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118085,1467927900,-1.0521037276,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118086,1467928200,-1.06029167737,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118087,1467928500,-1.06975017106,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118088,1467928800,-1.0815379953,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118089,1467929100,-1.08976123795,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118090,1467929400,-1.10994876928,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118091,1467929700,-1.13165389474,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118092,1467930000,-1.14111238844,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118093,1467930300,-1.15212376916,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118094,1467930600,-1.16373512896,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118095,1467930900,-1.17626410382,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118096,1467931200,-1.18512261844,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118097,1467931500,-1.1900989155,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118098,1467931800,-1.19415759749,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118099,1467932100,-1.19941623765,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118100,1467932400,-1.20615717905,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118101,1467932700,-1.2160038945,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118102,1467933000,-1.24060303669,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118103,1467933300,-1.2643551495999998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118104,1467933600,-1.25870828769,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118105,1467933900,-1.2499909446200002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118106,1467934200,-1.23908544256,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118107,1467934500,-1.2275446685299998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118108,1467934800,-1.21190991962,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118109,1467935100,-1.1965575138,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118110,1467935400,-1.18049925025,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118111,1467935700,-1.15808826705,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118112,1467936000,-1.13804190727,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118113,1467936300,-1.12081897845,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118114,1467936600,-1.10952525463,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118115,1467936900,-1.0885612798,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118116,1467937200,-1.05376249328,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118117,1467937500,-1.01317567331,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118118,1467937800,-0.979576844956,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118119,1467938100,-0.936025422484,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118120,1467938400,-0.894697451889,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118121,1467938700,-0.852522452007,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118122,1467939000,-0.812182682245,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118123,1467939300,-0.760902117535,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118124,1467939600,-0.723456364502,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118125,1467939900,-0.682057808133,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118126,1467940200,-0.6403063228939999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118127,1467940500,-0.596754900422,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118128,1467940800,-0.55320347795,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118129,1467941100,-0.502911114074,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118130,1467941400,-0.463065444729,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118131,1467941700,-0.413690695914,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118132,1467942000,-0.375292034933,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118133,1467942300,-0.328952474394,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118134,1467942600,-0.289459733919,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118135,1467942900,-0.249790529009,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118136,1467943200,-0.202780403617,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118137,1467943500,-0.17204029910100002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118138,1467943800,-0.128665341063,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118139,1467944100,-0.0929842323767,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118140,1467944400,-0.0562443370821,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118141,1467945000,0.012506206658399998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118142,1467945300,0.0509401605256,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118143,1467945600,0.0803038424518,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118144,1467945900,0.108326394675,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118145,1467946200,0.135784260706,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118146,1467946500,0.164971478198,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118147,1467947100,0.207852335818,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118148,1467947400,0.230439783454,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118149,1467947700,0.240568842003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118150,1467948000,0.256768277104,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118151,1467948300,0.267144385862,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118152,1467948600,0.268097293809,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118153,1467948900,0.266262063688,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118154,1467949500,0.2624504319,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118155,1467949800,0.270073695477,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118156,1467950100,0.262026917257,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118157,1467950400,0.263791561603,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118158,1467950700,0.264320954907,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118159,1467951300,0.28179093393800003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118160,1467951600,0.30582538993700004,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118161,1467951900,0.354741331223,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118162,1467952200,0.396881038218,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118163,1467952500,0.443502941853,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118164,1467953100,0.5562637155960001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118165,1467953400,0.615979280282,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118166,1467953700,0.6723773135969999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118167,1467954000,0.7235167067589999,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118168,1467954300,0.780197083169,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118169,1467954900,0.904604509599,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118170,1467955200,0.97381386087,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118171,1467955500,1.03585875609,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118172,1467955800,1.08971570155,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118173,1467956100,1.13972572233,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118174,1467956700,1.25876862995,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118175,1467957000,1.30757869257,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118176,1467957300,1.34689496861,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118177,1467957600,1.38829352498,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118178,1467957900,1.43410369222,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118179,1467958200,1.46502026117,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118180,1467958500,1.4936780853600002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118181,1467958800,1.53617072122,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118182,1467959100,1.5702636499899998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118183,1467959400,1.6113798632700005,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118184,1467959700,1.64582572091,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118185,1467960000,1.65779000958,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118186,1467960300,1.67388356602,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118187,1467960600,1.68863599276,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118188,1467960900,1.70638831489,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118189,1467961200,1.7150350721799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118190,1467961500,1.74146944449,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118191,1467961800,1.7368107834200002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118192,1467962100,1.75502191308,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118193,1467962400,1.75876295909,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118194,1467962700,1.7693155322799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118195,1467963000,1.7660332937999998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118196,1467963300,1.77355067871,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118197,1467963600,1.77266835654,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118198,1467963900,1.76868026032,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118199,1467964200,1.7612687540599998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118200,1467964500,1.74778687125,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118201,1467964800,1.7309521641900003,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118202,1467965100,1.71757616004,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118203,1467965400,1.6947769550799998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118204,1467965700,1.67624818945,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118205,1467966000,1.6580017669,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118206,1467966300,1.64264936109,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118207,1467966600,1.62087364985,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118208,1467966900,1.5985685453100005,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118209,1467967200,1.57054599309,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118210,1467967500,1.53874710197,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118211,1467967800,1.49632505188,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118212,1467968100,1.45965574235,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118213,1467968400,1.4346330855200002,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118214,1467968700,1.3859289015600005,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118215,1467969000,1.33020143309,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118216,1467969300,1.2629331906,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118217,1467969600,1.20653515729,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118218,1467969900,1.15906622437,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118219,1467970200,1.10326817013,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118220,1467970500,1.05721095269,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118221,1467970800,0.993048484247,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118222,1467971100,0.947979467637,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118223,1467971400,0.8959224594140001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118224,1467971700,0.8613354302230001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118225,1467972000,0.82134858933,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118226,1467972300,0.7853851375480001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118227,1467972600,0.754715618806,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118228,1467972900,0.716528715147,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118229,1467973200,0.7032938825480001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118230,1467973500,0.701952752845,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118231,1467973800,0.703188003887,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118232,1467974100,0.70625848505,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118233,1467974400,0.706999635676,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118234,1467974700,0.725775451523,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118235,1467975000,0.731034091675,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118236,1467975300,0.7585272505940001,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118237,1467975600,0.778714781918,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118238,1467975900,0.791314342553,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118239,1467978000,1.0700575635299998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118240,1467978300,1.11195022032,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118241,1467978600,1.17039524107,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118242,1467978900,1.2329695295999998,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118243,1467979200,1.2880617261,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118244,1467979500,1.33976580545,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118245,1467979800,1.38268195596,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118246,1467980100,1.42962149558,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118247,1467980400,1.49720737405,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118248,1467980700,1.54132348271,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118249,1467981000,1.58254557465,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
118250,1467981300,1.63495551174,0,ab216663-dcc2-3a24-b1ee-2c3e550e06c9
